fname,summary
test_485,#Person1#과 #Person2#는 바빴습니다. 그들은 오늘 밤에 전화하기로 했습니다. #Person1#은 오늘 밤 전화를 할 예정입니다. #Person2#은 내일 밤에 전화를 하자고 제안합니다. 그들은 저녁에 만나기로 합니다. 둘은 서로의 근황에 대해 이야기합니다. 이후 그들은 서로 연락하기로 합니다.
test_486,"Katie는 #Person1#에게 항상 일할 준비가 되어 있으며, 손님이 없을 때 항상 멍하니 서 있는 것을 보고 있다고 말합니다. #Person1#은 그녀가 보석을 닦고 거울을 닦고, 캐셔기에 새 종이 넣고, 박스도 채우고 그런 것을 했으면 좋겠다고 제안합니다."
test_487,"#Person1#과 #Person2#는 할아버지 생일 파티에 대해 이야기합니다. #Person1#은 호텔이 비싸고 야외 파티를 하기엔 춥다고 생각하며, #Person2#의 집에서 피자를 만들고, 할머니가 생일 케이크를 만드실 것이라고 설명합니다."
test_488,"Gian Luca Donatelli는 이탈리아 서비스 공급업체에서 프리랜서로 일하고 있으며, 로버트는 Gina를 소개해 줍니다. 그녀는 이탈리아에 있는 친구 중 한 명을 소개합니다. Ginea는 그 친구와 함께 가기로 했습니다."
test_489,"Kathy는 #Person1#에게 시골의 시끄러운 소리에 대해 설명합니다. #Person1#은 새들이 산 근처에서 춤을 춘다고 생각하지만, #Person2#는 그것이 끔찍하다고 느낍니다. 그들은 숲 속을 걷고 싶지 않다고 말합니다."
test_490,"#Person2#가 Danny's에 와서 칠면조 샌드위치를 주문하고, #Person1#은 수프나 샐러드, 그리고 다이어트 콜라를 주문합니다. #Person2#은 10달러를 지불하고 거스름돈을 지불합니다. #Person1#이 #Person2#의 주문을 도와줍니다."
test_491,"James는 David에게 빌려준 재킷을 입고 시골에 가서 사진을 찍고 싶어 한다. #Person1#은 가방에 카메라는 없으며, 쿠키는 할머니에게 선물로 준 것이라서 가져가기로 결정한다. 그녀는 할머니와 할아버지를 위해 만든 쿠키를 가져갈 예정이다."
test_492,테드는 장인어른과 장모님이 있는 친정으로 휴가를 갈 계획이다. #Person1#도 중국 방문을 고려 중이다. 테드와 #Person2#는 중국에 가볼 만한 곳이 많다고 생각한다. #Person1#은 중국과 나라를 둘러볼 예정이다. 둘 다 여행에 대해 긍정적으로 평가한다.
test_493,"#Person1#은 오늘 오후에 헬렌 이모와 함께 맥도날드에 가기로 했습니다. #Person2#는 #Person1#에게 영화를 보러 가자고 제안했고, #Person1#이 동의했습니다. 그들은 영화를 보고 나서 저녁을 먹기로 결정했습니다. 이후, #Person1#의 엄마는 영화에 참석할 예정이었습니다."
test_494,"#Person2#는 어젯밤 도둑들이 가구를 전부 훔쳐갔다고 #Person1#에게 말합니다. #Person1#은 기다리라고 했으나, 기다리기로 했습니다. #Person2#은 집에 도둑이 들었다고 느낍니다. #Person1#이 경찰에 신고한 이유를 설명합니다."
test_495,"Charlie는 #Person1#에게 새로운 비디오 게임을 제안하고, #Person1#은 게임에 대해 설명한다. Jack은 게임이 색다르게 들린다고 생각한다. 그들은 서로에게 보여주고 싶어 한다. #Person1#이 게임의 효과를 칭찬한다. 두 사람 모두 그 게임을 즐기고 싶어한다."
test_496,#Person2#는 시골 음악에 관심을 가지게 된 계기와 라디오 방송국에서 일하게 된 배경에 대해 #Person1#에게 이야기합니다. #Person1#은 도서관에 자주 가는 것이 지겨워 시골 노래 책을 구입하여 자신의 도서관을 만들기 시작했다고 설명합니다.
test_497,"Alice는 #Person1#에게 세탁기 사용법을 설명합니다. 세탁기는 비누를 따로 넣어야 하며, 거품이 너무 많으면 세균이 번식할 수 있다고 말합니다."
test_498,Steve는 Mrs. Thou에게 아파트를 보여줄 수 있는지 물어보고 다시 연락할 것을 제안한다. Matthew는 그녀의 딸이 출산하여 함께 살려고 이사를 갔다고 말한다. Mns은 그녀에게 아파트를 보여주겠다고 약속한다.
test_499,"Betsy는 Frank에게 승진 소식을 전하고, 파티에 초대된 친구들을 초대해 파티를 열 계획이라고 말한다. 파티 참석자는 150명 정도로 예상된다. Freank는 파티가 즐거울 것 같다고 말하며, 파티의 기대치를 높게 평가한다."
