fname,summary
test_160,"화자1은 배와 보트가 기차, 비행기, 자동차에게 자리를 내주고 있다고 생각합니다. 또한 배의 속도가 느려지면서 사람들이 배 여행을 꺼리는 것 같다고 말합니다. 하지만 대양을 건너는 대부분의 화물 운송은 여전히 배로 이루어지고 있다고 합니다. 또한 대양에서 대만으로 가는 화물 수송의 대부분은 여전히 배를 이용하고 있다고 설명합니다. 또한, 배는 여전히 화물의 운송 수단으로 사용되고 있다고 언급합니다. 이러한 의견에 동의하지 않습니다. 결국, 두 사람은 배 여행에"
test_161,Fanny와 Andy는 어젯밤의 악몽에 대해 이야기한다. 그들은 유령들이 무덤에서 튀어나오는 것을 목격하고 미시간 대학교에 들어가게 되었다. 그들은 다시 무서움을 느낀다. 이후 그들은 다른 학교로 이학할 계획이다. 그들은 서로 다른 의견을 나눈다. 결국 그들은 각자의 학교에 진학하게 된다. 그들은 학교 생활에 대한 걱정을 공유한다. 이후 Fnnith는 다시 서로를 무서워하게 한다. 그들은 서로를 받아들이지 못한다. 그러나 그들은
test_162,"화자1과 Ernie는 밴드를 결성할 계획이며, Vanilla Ice의 노래를 추천합니다. 그들은 iTunes에서 그의 노래를 듣기로 결정합니다. 또한 그들은 힙합 음악을 선택하기로 합니다. 그들은 노래가 마음에 들지만 다른 노래들은 잘 모릅니다. 결국 그들은 다음 앨범에 함께하기로 결정됩니다. 그들은 음악 선택에 대해 논의합니다. 결국, 그들은 각자의 의견을 나눕니다. 이후 그들은 앨범을 발표합니다. 이들은 다음 노래에 대한 계획을 공유합니다. 화"
test_163,"화자1은 뉴올리언스로 여행을 다녀왔고, 오늘 밤에 무엇을 하고 싶어 하는지 물어봅니다. 그들은 강변 저녁 유람선 투어를 예약했습니다. 그들은 Sanger Theater에서 열리는 멋진 쇼에 대해 이야기합니다. 그들은 오늘 밤 예약을 완료합니다. 화요일 오후에 강변을 방문할 예정입니다. 그들은 저녁 쇼를 보러 갈 계획입니다. 화요일이 되자 그들은 예약하기로 합니다. 그들은 오후 8시 30분에 예매합니다. 저녁 식사에 대한 자세한 정보를 공유한 후"
test_164,"화자1은 화자의 사이즈를 마음에 들어하여 신용카드로 결제를 진행합니다. 신용카드가 결제 금액에 적합하다고 판단하여 동의합니다. 구매를 완료한 후 그들은 기념으로 기념품을 교환합니다. 그들은 감사의 뜻을 전합니다. 이후 쇼핑에 참석할 예정입니다. 그들은 함께 기념품에 대해 논의한 후, 쇼핑을 마치고 귀가할 계획입니다. 신용카드 사용으로 결제는 완료됩니다. 그들은 현금으로 결제합니다. 현금화는 완료될 것입니다. 그들은 결제 과정을 지켜보기로 합니다. 그들은 곧 동의할 것입니다. 화"
test_165,Blake씨가 Foster 씨에게 교육 매뉴얼을 내일 오후에 사무실에 가져다줄 예정입니다. 그러나 인쇄소에서 복사 중이라 내일 1시 전에나 돌아올 수 있을 것이라고 화자1에게 말합니다. Blosters씨는 이에 동의하지 않습니다. B.A. 씨는 인쇄소를 통해 복사를 완료한 후 사무실로 전달할 계획입니다. 그들은 이를 기다리고 있습니다. 그들은 내일 다시 만나기로 했습니다. 그러나 복사가 완료될지는 확신하지 못합니다. 결국 그들은
test_166,화자2는 이번 금요일에 롱아일랜드를 출발하여 솔트레이크시티까지 여행을 계획 중입니다. 그는 호텔에서 묵고 현지 음식을 즐기며 휴식을 취할 예정입니다. 데이비드도 이에 동의합니다. 그들은 파이브 레이크 스트릿과 월 스트리트를 방문할 계획입니다. 그들은 좋은 휴가를 기대하고 있습니다. 그들은 즐거운 시간을 보내기로 합니다. 그들은 여행 계획을 공유합니다. 데이비드 또한 좋은 휴가 계획이 될 것이라고 생각합니다. 둘 다 만족하고 있습니다. 결국 둘은 좋은 결과를 예상하게 됩니다. 그들은 휴
test_167,"화자1은 파멜라에게 비행기를 타라고 재촉하지만, 그녀는 오지 않습니다. 화자인1이 그녀를 돌봐주겠다고 제안하자 파넬라는 동의합니다. 화자는 화자의 친구로서 파블라를 위해 편지를 쓸 것이라고 전해줍니다. 결국 그들은 비행기에 함께 탑승합니다. 그들은 좋은 비행이 되기를 바랍니다. 그들은 서로에게 감사의 마음을 표현합니다. 이후 그들은 다시 만나기로 합니다. 그들은 편지를 작성할 예정입니다. 그들은 각자의 사업에 대해 이야기할 계획입니다. 결국, 그들은 함께 비행기로"
test_168,"화자2는 화자의 요청에 따라 77번 도로를 걸어서 이동할 수 있는 12번 버스를 안내합니다. 또한 버스 정보를 제공합니다. 화자는 피곤해서도 버스에 대한 정보를 요청하지 않습니다. 대신 버스가 있는 곳까지 가는 방법을 알려줍니다. 결국 그들은 대화를 마무리합니다. 이후 그들은 버스 이용 방법에 대해 논의합니다. 결국, 그들은 버스의 요금과 이용 방법을 안내받습니다. 그들은 다음 날 다시 만나기로 합니다. 그들은 내일 다시 만날 예정입니다. 그들은 오후 6시 20분에"
test_169,"화자2는 무슬림들이 메카로 성지순례 가는 이유와 순례자들이 왜 하즈를 가는지에 대해 설명합니다. 또한, 사람들이 루르드를 방문하여 치유받는 장소가 있다고 언급합니다. 이는 개인적으로는 사람들의 믿음이 그들을 치유하는 방향으로 영향을 미친다고 생각합니다. 그러나 종교적으로는 특별한 장소라고 생각하지 않습니다. 결국, 사람들이 치유받으러 가는 곳이 프랑스에 있다고 말합니다. 그 이유는 종교적 믿음 때문이라고 합니다. 사람들이 방문한 후에 치유받았다는 이야기가 많기"
test_170,"화자1은 중앙 백화점으로 가는 길을 잃었지만, 다행히 국가 은행을 지나칠 수 있어 도움을 줍니다. 그들은 서로 도와주기로 합니다. 결국 그들은 길을 안내받습니다. 그들은 행운을 빕니다. 이후 그들은 다시 길을 찾아갈 예정입니다. 그들은 서로의 위치를 확인합니다. 그들은 오늘을 행운이라고 여기며 서로에게 감사의 말을 전합니다. 결국 오늘이 마지막 날이 될 것이라고 합니다. 그들은 내일 다시 만날 수 있습니다. 그들은 다음 날도 함께할 것입니다. 그들은 함께 길을 가기로 결정합니다. 내일은"
test_171,"화자1은 다음 주 며칠 동안 런던에 함께 가자고 제안하고, 기차보다 자동차를 타는 것이 더 저렴하다고 동의합니다. 화자는 고속버스를 타볼 계획도 가지고 있습니다. 하지만 두 사람 모두 기차를 선호합니다. 결국 그들은 고속버스 타기를 고려하게 됩니다. 그들은 서로의 의견에 동의하지 않습니다. 결국 두 사람은 서로의 취향에 대해 이야기하고 있습니다. 결국, 그들은 함께 고속 버스를 타고 싶어 합니다. 그들은 결국 서로의 의견을 공유합니다. 이후 그들은 다시 만나기로 결정합니다. 그들은"
test_172,"케서린은 패스트푸드가 건강에 좋지 않다고 생각하지만, 톰은 점심을 즐겼다. 그들은 미국인의 3분의 2가 패스트는 피할 수 있다고 생각하며, 맥도날드나 KFC 같은 유명 브랜드들이 미국에서는 인기가 많다고 이야기한다. 그들은 미국의 절반은 그런 곳을 피하고 있다는 사실에 놀랍니다. 그들은 믿기 어려울 수도 있지만, 사실이 그럴 수도 있다고 말합니다. 그들은 사실이 아니라고 부인합니다. 결국 그들은 믿을 수 없다고 결론지습니다. 그들은 결국 믿음이 갈 수 없게 됩니다. 케"
test_173,"화자1은 화자가 레모네이드와 베이비 백 립을 추가로 주문할 수 있도록 도와줍니다. 이후 추가로 베이비를 주문합니다. 베이비는 이미 충분하다고 합니다. 이후 베이비가 더 필요합니다. 결국 베이비로 채워진다. 이후 두 사람은 베이비에 더 많은 돈을 지불하기로 한다. 결국, 그들은 베이비와 백을 주문한다. 베이비의 양은 부족하다고 느낀다. 결국 그들은 추가 주문을 하기로 한다. 그들은 이를 받아들인다. 그들은 결국 빵을 먹기로 결정한다. 그들은"
test_174,화자2가 더블 치즈버거와 중간 사이즈 펩시를 주문했습니다. 화자가 이를 도와주었습니다. 총 금액은 $5.48이었습니다. 이후 두 사람은 감자튀김을 주문하고 중간 가격의 콜라보레이션 서비스를 제공받았습니다. 최종적으로 두 사람 모두 만족했습니다. 가격은 $ 5.42였습니다. 그들은 현금으로 교환했습니다. 그들은 다음 날 다시 만나기로 했습니다. 결과는 만족스러웠습니다. 결국 그들은 교환 완료되었습니다. 팁은 $
test_175,"화자2는 반숙 계란으로 빵을 만들고, 프라이드 에그를 먹으며 반숙한 계란을 좋아하지 않는다고 말합니다. 하지만 반숙이 너무 까다롭다고 느낍니다. 결국, 프라이드에그가 화자의 마음을 사로잡습니다. 결국 두 사람은 서로에게 몇 번이나 말해야 할지 다투게 됩니다. 마침내, 결국 둘은 서로의 마음을 확인합니다. 결국 그들은 서로의 말을 듣기로 합니다. 그들은 각자의 의견을 나눕니다. 이후, 그들은 서로에 대해 이야기합니다. 마침내 그들은 반"
test_176,"화자1은 화자를 그랜드 호텔로 데려다 주고, 11번가와 파크 스트리트로 안내합니다. 이후 화자는 그랜드호텔로 가기로 결정합니다. 그들은 이제 어디로 가야 할지 모릅니다. 결국 그들은 그랜드 호텔에서 만나기로 합니다. 그들은 호텔 위치 정보를 교환합니다. 호텔이 어디에 있는지 알게 됩니다. 그들은 이후 어디로 갈지 논의합니다. 결국 호텔에 도착할 예정입니다. 호텔의 위치가 결정됩니다. 호텔은 11번에 위치하고 호텔 이름은'그랜드 스트리트'에서 찾을 수 있습니다."
test_177,"화자1은 아이들에게 미국 경찰이 어떻게 생겼는지 보여주고 싶어 사진을 찍으려 합니다. 하지만 시간이 오래 걸리진 않기를 바랍니다. 결국, 그들은 서두르기로 합니다. 그들은 잠시 멈추고 아이들을 기다립니다. 그들은 곧 끝날 예정입니다. 그들은 아이들을 위한 미국 경찰의 역할에 대해 논의합니다. 그들은 서로에 대한 의견을 나누며 대화를 나눕니다. 이후 아이들은 미국 경찰을 방문할 계획입니다. 결국 그들은 목적지에 도착합니다. 아이들은 곧 도착할 것입니다. 그들은 기념 촬영을 마쳤습니다. 그들은 다시 서 있습니다. 그들은"
test_178,"화자2는 내일 만실이므로 근처에 있는 선셋 호텔에 문의하라고 조언합니다. 호텔은 세 블록 떨어진 곳에 위치하고 있으며, 근처의 다른 호텔이 있는지 문의할 것을 제안받습니다. 이후, 그들은 호텔 위치와 호텔 문의 방법에 대해 논의합니다. 결국 그들은 합의점을 찾습니다. 그들은 다음 날 빈 방을 만실하기로 결정합니다. 이후 호텔로 이동할 예정입니다. 그들은 숙소 정보를 교환합니다. 그들은 이후 다시 만나기로 합니다. 그들은 다시 호텔을 방문할 계획입니다. 호텔의"
test_179,"화자2는 미국에 공부하러 가기 위해 비자 신청을 했습니다. 그는 재정 상태 관련 서류와 학업 관련 서류를 제출해야 했으며, 대사관이 엄격하기 때문에 신청이 거절되었다고 설명합니다. 또한, 많은 사람들이 신청 조건을 어기는 경우가 많다고 언급합니다. 이는 중국인이 더 엄격한 이유라고 생각합니다. 그러나 실제로는 그렇지 않다고 합니다. 그들은 중국인들이 더 엄격하게 여기기 때문이라고 말합니다. 그들은 이러한 의견에 동의하지 않습니다. 그들은 중국인에게는 더 조심해야 한다고 동의합니다. 결국 그들은 동의"
test_180,Anne은 화자2에게 피곤해서 일찍 자야 한다고 말합니다. 그들은 지난번에 즐거웠던 시간들에 대해 이야기합니다. 이후 그들은 펍에서 다시 만나기로 했습니다. 그들은 내일 저녁에 친구들을 만날 예정입니다. 화자는 피곤한 상태여서 자러 가기로 합니다. 그들은 다시 만날 약속을 잡았습니다. 그러나 화자가 피곤하다는 이유로 다시 만나고 싶지 않다고 합니다. 결국 그들은 약속을 지킵니다. 그들은 다음 날 밤 술 한잔하기로 합니다. A.N.A.P.
